transaction_id,account_id,date,amount,currency,type,status,description,merchant,category
2fdc37cd-1e15-4cfa-a41c-1360c3ee537e,ACC-STUDENT-003,2026-01-10T12:00:00Z,2886.13,NPR,DEBIT,COMPLETED,Rice and Oil,Local Grocery,Groceries
c2577392-e331-4092-b20a-4f94c9d1467c,ACC-STUDENT-002,2025-03-27T09:18:00Z,248.18,NPR,DEBIT,COMPLETED,Bus Ticket,Local Taxi,Transport
71019d1c-15b1-4c1b-b4ec-243abeb77612,ACC-STUDENT-005,2025-04-24T08:30:00Z,175.1,NPR,DEBIT,COMPLETED,Iced Coffee,Himalayan Java,Coffee
ceeee9de-b869-4b6b-a258-188aeba9acd9,ACC-STUDENT-003,2025-01-29T19:56:00Z,370.85,NPR,DEBIT,COMPLETED,Meals,Restaurant,Food
86a3e1c7-c90c-4163-9389-f348e0e80d47,ACC-STUDENT-002,2025-06-12T12:38:00Z,214.82,NPR,DEBIT,COMPLETED,Snacks,Canteen,Food
f1a8658c-4e89-42e6-aa65-863cf96278f5,ACC-STUDENT-001,2025-08-05T18:31:00Z,459.66,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
cd50c46b-a0c7-4933-b073-545e86dbed54,ACC-STUDENT-005,2025-12-28T17:33:00Z,153.71,NPR,DEBIT,COMPLETED,Bus Ticket,Sajha Yatayat,Transport
17b4cab1-5494-403a-9649-41ac8a6d3ee7,ACC-STUDENT-004,2025-05-15T13:36:00Z,419.56,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
6465c978-a9f9-4c29-a563-621971a5818c,ACC-STUDENT-001,2025-03-11T08:30:00Z,132.85,NPR,DEBIT,COMPLETED,Chiya,Beans Cafe,Coffee
1dcc9bb3-6d9a-4c8a-b08f-f261bf0099d1,ACC-STUDENT-001,2025-12-08T09:06:00Z,405.97,NPR,DEBIT,COMPLETED,,Sajha Yatayat,Transport
7bb98266-52a4-4afc-8f9b-b045315e7309,ACC-STUDENT-001,2025-12-02T19:09:00Z,605.04,NPR,DEBIT,COMPLETED,Snacks,Local Eatery,Food
8493b730-58ee-430f-9bce-87df766a80e8,ACC-STUDENT-003,2025-02-26T17:26:00Z,128.76,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
720a11fa-ccef-4d39-ad79-d134628f830a,ACC-STUDENT-003,2025-09-10T13:12:00Z,250.21,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
1632cd69-12bd-4f7f-af46-a9de35afe67e,ACC-STUDENT-001,2025-05-19T08:30:00Z,309.93,NPR,DEBIT,COMPLETED,Latte,Beans Cafe,Coffee
71ac522e-313b-4f45-b1f1-2ef2a7c9f05c,ACC-STUDENT-002,2025-05-16T12:02:00Z,233.73,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
4cc40c7d-606d-43fe-b35d-ea4941622cfe,ACC-STUDENT-003,2025/05/06,136.02,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
fd1410d9-abec-46a8-840f-eb91649339fb,ACC-STUDENT-001,2025-11-05 13:39:00,515.71,NPR,DEBIT,COMPLETED,Burger & Fries,Burger House,Food
23bff14a-9271-4249-bce8-902d590e10f0,ACC-STUDENT-005,2025-09-05T17:01:00Z,108.19,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
4e665d09-976b-49b3-aeb2-b743d89fdcd5,ACC-STUDENT-003,2025-05-29T08:30:00Z,261.94,NPR,DEBIT,COMPLETED,Iced Coffee,Beans Cafe,Coffee
664038b8-09ef-4d8d-bdd3-06aeade413dd,ACC-STUDENT-001,2025-02-06T13:27:00Z,660.74,NPR,DEBIT,COMPLETED,Burger & Fries,Burger House,Food
b23b75e8-2831-4eb7-8131-5779b6217e41,ACC-STUDENT-004,2025-01-14T18:03:00Z,276.19,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
0d90d733-c84f-4bed-8e31-f6ac13f3d482,ACC-STUDENT-003,2025-05-29T13:43:00Z,192.59,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
d288d99f-a843-45dc-a9a6-7b71c949fc0f,ACC-STUDENT-002,2025-10-23T19:29:00Z,407.4,NPR,DEBIT,COMPLETED,Snacks,Canteen,Food
698efebd-9346-4525-82bd-578827fea771,ACC-STUDENT-001,2025-05-16T12:34:00Z,620.98,NPR,DEBIT,COMPLETED,Lunch,,food
66f52cea-c68e-4a5d-81d0-450c62e95f47,ACC-STUDENT-004,2025-05-08T08:30:00Z,242.57,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
9716f5c8-8432-44e8-a107-ae88ad8c3120,ACC-STUDENT-003,2025-12-29 13:45:00,754.61,NPR,DEBIT,COMPLETED,Breakfast,Cafe,Food
e45306cf-d4d2-4739-9927-2b875ff58700,ACC-STUDENT-002,2025-06-08T09:41:00Z,491.01,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
dbfd3c47-a99e-44d9-96e6-3bbb1ee1bdf8,ACC-STUDENT-005,2025-10-05T20:45:00Z,209.21,NPR,DEBIT,COMPLETED,Coke and Momo,Boba Shop,Food
0fd8e4c6-c0ee-48b7-b9fa-8bd860760e85,ACC-STUDENT-005,2025-03-26T08:30:00Z,111.37,NPR,DEBIT,COMPLETED,Americano,Local Tea Stall,Coffee
b982cc5c-fa7c-46eb-abfb-a95e87f69b39,ACC-STUDENT-004,2025-01-30T18:06:00Z,87.35,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
b1e4ff86-eee4-4532-922b-90796b130c81,ACC-STUDENT-005,2025-10-09T08:30:00Z,118.25,NPR,DEBIT,COMPLETED,Americano,Local Tea Stall,Coffee
3be0db27-9c6e-4bec-952c-0504b957cc45,ACC-STUDENT-001,2025-07-28T17:41:00Z,90.18,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
1768b47a-7bbb-49c4-9915-af3355213eaa,ACC-STUDENT-004,2025-03-27 20:39:00,598.56,NPR,DEBIT,COMPLETED,Lunch,Local Eatery,Food
0071d660-db88-4e9c-bc10-74c7808006d9,ACC-STUDENT-001,2025-12-01T09:39:00Z,339.5,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
c3500c80-4ff8-4678-ab6d-7a9dd28ee572,ACC-STUDENT-001,2025-03-08T12:00:00Z,2009.95,NPR,DEBIT,COMPLETED,Weekly Groceries,Fresh Vegetable Vendor,Groceries
998ae326-d1eb-4acf-8b2a-95153d22578e,ACC-STUDENT-002,2025-03-12T19:56:00Z,593.37,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
de379a6c-dd12-4cd3-925d-f56cef84c550,ACC-STUDENT-003,2025-09-11T17:43:00Z,126.37,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
79ba64b3-1137-4302-b789-a45ccad46cba,ACC-STUDENT-005,2026-01-09T18:02:00Z,391.13,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,transport
6e8280fa-3e66-408b-aa81-b2550ff54dc4,ACC-STUDENT-004,2025-12-28T20:46:00Z,594.83,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
7e30dab4-9d16-4bae-81ca-c653df19195a,ACC-STUDENT-002,2026-01-09T20:02:00Z,382.91,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
e1f029a5-62ad-4f70-a7ee-bf58fd5a772c,ACC-STUDENT-004,2026-01-01T09:00:00Z,30512.06,NPR,CREDIT,COMPLETED,Monthly Allowance,,Income
4f52c9e8-544c-40e3-8c91-f4fc8a3aa6a2,ACC-STUDENT-001,2025-06-02T18:39:00Z,69.93,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
e3a87883-ad5f-4c39-b12f-57d4cc498b45,ACC-STUDENT-005,2025-09-17T08:30:00Z,240.8,NPR,DEBIT,COMPLETED,Cappuccino,Himalayan Java,Coffee
5f45a282-efe3-4ceb-ab64-0e93b8e2094a,ACC-STUDENT-005,2025-06-23T09:01:00Z,234.8,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
1ef7b026-b3af-4681-acdc-50c9fd642e59,ACC-STUDENT-003,2025-10-21T12:22:00Z,739.49,NPR,DEBIT,COMPLETED,,Boba Shop,Food
ce8fb9e3-cce0-480f-8f8d-44e523c38261,ACC-STUDENT-001,2025/08/18,489.12,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
838e6f55-0534-4e41-a25d-5a06c666e0c0,ACC-STUDENT-002,2025-03-10T08:30:00Z,201.69,NPR,DEBIT,COMPLETED,Americano,Coffee Point,Coffee
b0c6c00a-a7fb-4de4-8ef6-0dad0acfa726,ACC-STUDENT-002,2025-10-11T19:33:00Z,276.68,NPR,DEBIT,COMPLETED,Burger & Fries,Restaurant,Food
7ba0be24-be2a-4acf-997f-07f6c83603bd,ACC-STUDENT-002,2025-11-23 12:00:00,4057.07,NPR,DEBIT,COMPLETED,Dairy Products,Big Mart,Groceries
588d999f-4e10-4126-8fea-36022ac990bb,ACC-STUDENT-002,2025-11-03T18:08:00Z,173.65,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
110e1f85-073d-434e-b284-e138a8658454,ACC-STUDENT-004,2025-05-14T20:44:00Z,664.45,NPR,DEBIT,COMPLETED,Meals,Local Eatery,Food
08cd94d4-e174-48a7-8f7e-c26ec77e8fde,ACC-STUDENT-001,2025-03-19T20:28:00Z,727.26,NPR,DEBIT,COMPLETED,Snacks,Restaurant,Food
43e3f449-52a5-4a88-a2d8-2652a5194c3d,ACC-STUDENT-004,2025-10-17T12:06:00Z,213.94,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
20b402b0-33bf-47b0-8a58-95415da1cb8b,ACC-STUDENT-005,2025-03-08T09:59:00Z,375.18,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,TRANSPORT
efcfb7a9-dc50-42b0-a198-b4081126ad44,ACC-STUDENT-004,2025-03-30T13:14:00Z,584.04,NPR,DEBIT,COMPLETED,Burger & Fries,Boba Shop,Food
7dbf2cff-bd5b-4e50-bfa5-803e6858ff2a,ACC-STUDENT-003,2025-11-26T08:30:00Z,118.32,NPR,DEBIT,COMPLETED,Latte,Coffee Point,Coffee
df447197-c8ec-4289-bf48-ce7d1f1f0eba,ACC-STUDENT-003,2025-10-24T13:08:00Z,580.62,NPR,DEBIT,COMPLETED,Lunch,Canteen,Food
0f4177fd-ee76-4c39-85d2-177a2a5e0b5c,ACC-STUDENT-001,2025-12-22T08:30:00Z,137.62,NPR,DEBIT,COMPLETED,Latte,Coffee Point,Coffee
5a05709a-1794-4d62-9aa0-ac8354aadd14,ACC-STUDENT-001,2025-11-01T09:29:00Z,273.93,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
3d3bc694-02df-4be2-baad-6f7ef341960b,ACC-STUDENT-002,2025-11-28T20:51:00Z,466.13,NPR,DEBIT,COMPLETED,Meals,Boba Shop,Food
e72abda9-fc76-476a-9087-4be7d94ee411,ACC-STUDENT-003,2025-08-04T19:55:00Z,155.68,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
7e137930-3c44-41ea-a769-94dc35113013,ACC-STUDENT-003,2025-10-02T20:03:00Z,683.53,NPR,DEBIT,COMPLETED,Lunch,Cafe,Food
56c5155c-ede4-44e1-b5ec-f460d8479600,ACC-STUDENT-002,2025-08-04T19:53:00Z,298.39,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
04602a3b-a10e-4857-be62-7b4ba870f548,ACC-STUDENT-004,2025/08/27,73.76,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
8e080027-8c69-4a75-b7ea-5ffa25d0e97c,ACC-STUDENT-004,2025-02-08T12:00:00Z,3954.41,NPR,DEBIT,COMPLETED,Rice and Oil,Local Grocery,Groceries
eb6b1a7a-8e2f-4203-8148-9995a800937e,ACC-STUDENT-005,2025-01-22T19:00:00Z,396.06,NPR,DEBIT,COMPLETED,Coke and Momo,Cafe,Food
2ba47a87-31f7-4178-a96c-47d7b492df5b,ACC-STUDENT-001,2025-03-26T20:53:00Z,598.25,NPR,DEBIT,COMPLETED,Dinner,Canteen,Food
28f967c7-7091-48ca-a33b-5d4509289cd0,ACC-STUDENT-005,2025-07-28T19:59:00Z,665.83,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
b0eb971d-000d-4ede-bd7f-fc269046d54c,ACC-STUDENT-005,2025-12-20T12:00:00Z,4433.42,NPR,DEBIT,COMPLETED,Dairy Products,Local Grocery,Groceries
0171bd1c-be26-465e-8578-6499e8ff6485,ACC-STUDENT-001,2025-03-17T17:32:00Z,317.15,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
2e455fbc-b851-4cd3-a176-61f010129625,ACC-STUDENT-005,2025-07-28T08:30:00Z,276.42,NPR,DEBIT,COMPLETED,Iced Coffee,Himalayan Java,Coffee
b4a158e9-c199-4747-bd23-a4b9185797ce,ACC-STUDENT-005,2025/12/08,250.52,NPR,DEBIT,COMPLETED,Chiya,Coffee Point,coffee
0520aa58-f3fb-42b8-995b-7a4fc1a49e73,ACC-STUDENT-001,2025-02-01T09:43:00Z,162.29,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
ef8e0762-0cf7-40b7-8f5b-165403bb6668,ACC-STUDENT-002,2025-01-15T13:15:00Z,302.5,NPR,DEBIT,COMPLETED,Dinner,Local Eatery,Food
367c0b52-abb6-472c-881b-7dbdf1ade63b,ACC-STUDENT-003,2025-12-21T18:30:00Z,823.92,NPR,DEBIT,COMPLETED,Popcorn & Soda,One Cinemas,Entertainment
efacd070-73dc-488b-9752-c206890a8587,ACC-STUDENT-002,2025-08-21T16:20:00Z,1523.56,NPR,DEBIT,COMPLETED,,Miniso,Shopping
c47499a4-89e3-4ff9-86c1-20dc11c6f2d1,ACC-STUDENT-005,2025-12-24T19:47:00Z,367.61,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
c14a09e3-38f6-4682-a006-6dcf092ffc33,ACC-STUDENT-003,2025-04-16T09:59:00Z,339.94,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
d32d369f-d9f0-4c7e-b80e-c4ca0441d1bf,ACC-STUDENT-003,2025-02-03T08:30:00Z,327.23,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
2e2520bf-1ef4-40e2-9306-bc7cca1ebe3e,ACC-STUDENT-003,2025-02-22T09:31:00Z,476.06,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
5a2a5518-1d93-4d4f-8f7d-9918e6c59269,ACC-STUDENT-002,2026-01-07T19:06:00Z,716.86,NPR,DEBIT,COMPLETED,Lunch,Local Eatery,Food
155315c1-05a5-4e8c-813d-7ea5c1fb1523,ACC-STUDENT-005,2025-10-02T10:00:00Z,-10471.18,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,Utilities
f6bbace6-2ed2-42b4-9e3c-a3fa3ea87fd4,ACC-STUDENT-005,2025-09-04T12:55:00Z,643.48,NPR,DEBIT,COMPLETED,Lunch,Local Eatery,Food
a1c8c799-4939-4f82-a57e-bb508c33ba39,ACC-STUDENT-002,2025-04-25T20:43:00Z,245.79,NPR,DEBIT,COMPLETED,Lunch,Local Eatery,Food
28b40915-0975-4cd9-a567-8f3576c65bed,ACC-STUDENT-004,2025-08-14T13:46:00Z,229.52,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
3b696f2b-1fb4-43a9-afb3-cb89c62daf0b,ACC-STUDENT-002,2025-01-17T19:23:00Z,780.13,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
1c45371f-39ee-45fd-b66a-9ca1ffeffd96,ACC-STUDENT-005,2025-08-25T09:20:00Z,363.63,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
5eca0b60-e1ee-4482-a15f-92e7de8a212f,ACC-STUDENT-005,2025-12-31T08:30:00Z,215.37,NPR,DEBIT,COMPLETED,Cappuccino,Local Tea Stall,Coffee
20eea43e-3529-4335-913a-5dc15a05484e,ACC-STUDENT-002,2025-10-27T08:30:00Z,263.51,NPR,DEBIT,COMPLETED,Iced Coffee,Red Mug Cafe,Coffee
37642bed-94e3-4183-9485-3baced993ee2,ACC-STUDENT-003,2025-12-10T14:30:00Z,3538.91,NPR,CREDIT,COMPLETED,Freelance Project,Family Transfer,Income
108bebc5-cb63-476c-8a78-fa112d015311,ACC-STUDENT-005,2025-03-27T13:20:00Z,461.86,NPR,DEBIT,COMPLETED,Breakfast,,Food
335acbf9-a7ba-4158-9c5d-03e01187e2de,ACC-STUDENT-001,2025-05-01T08:30:00Z,306.99,NPR,DEBIT,COMPLETED,Chiya,,Coffee
6d26ea72-6b11-4756-8728-6dac02343d25,ACC-STUDENT-001,2025-06-18T20:55:00Z,291.21,NPR,DEBIT,COMPLETED,Meals,Cafe,Food
0e364c7b-1586-4483-8566-39227faf088f,ACC-STUDENT-003,2025-04-15T08:00:00Z,290.7,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
d33026c3-6e7d-421d-a951-458a4abff993,ACC-STUDENT-001,2025-04-07 08:30:00,179.67,NPR,DEBIT,COMPLETED,Americano,Beans Cafe,Coffee
76ed467c-c04d-4c7e-a7c3-c6a3a8a80b1b,ACC-STUDENT-001,2025-11-11T09:17:00Z,101.51,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,Transport
73f68f3b-67f4-48ff-93f6-95ab4679c3c1,ACC-STUDENT-001,2025-08-29T08:30:00Z,132.05,NPR,DEBIT,COMPLETED,Latte,Himalayan Java,Coffee
2eb15574-7b0a-44d7-95ef-ed17e0c40ccd,ACC-STUDENT-005,2025-12-13T19:40:00Z,767.3,NPR,DEBIT,COMPLETED,Meals,Canteen,Food
3234a014-0a39-4bc6-89ec-719f4e574d29,ACC-STUDENT-002,2025-01-24T18:03:00Z,270.66,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
431b46a8-1ee2-471f-baff-805260f61078,ACC-STUDENT-001,2025-03-05T17:00:00Z,375.1,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
15a3b2bc-5b17-495f-8bd6-c187cef4a61e,ACC-STUDENT-003,2025-06-06T18:30:00Z,204.33,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,TRANSPORT
bdf12e2b-8d88-42d5-a0bc-850dbfb15b2a,ACC-STUDENT-002,2025-09-01T18:52:00Z,404.57,NPR,DEBIT,COMPLETED,Daily Commute,Pathao,Transport
b6cdc8a9-4450-465f-94b4-ceb4c92529cb,ACC-STUDENT-003,2025-04-19T19:45:00Z,372.93,NPR,DEBIT,COMPLETED,Burger & Fries,Restaurant,Food
0f23bcc7-6476-4c9b-8bbf-a8b6dc83742e,ACC-STUDENT-003,2025-10-03T19:44:00Z,340.47,NPR,DEBIT,COMPLETED,Breakfast,Burger House,food
91f05d99-f9a4-4071-8dfc-29817622f5da,ACC-STUDENT-001,2025-06-07T20:37:00Z,224.25,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
add3b865-2b0c-432b-8c52-0bdf322c2abb,ACC-STUDENT-004,2025/02/27,185.35,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
fed277b0-d218-418f-8909-3655832b5d71,ACC-STUDENT-003,2025-02-16T12:41:00Z,333.89,NPR,DEBIT,COMPLETED,Burger & Fries,Boba Shop,Food
5aea29bd-038c-4425-8035-5f73ee5c5c58,ACC-STUDENT-001,2025-08-14T20:00:00Z,494.74,NPR,DEBIT,COMPLETED,Meals,,Food
2936a97a-d371-4e82-bdb5-018e04ceb469,ACC-STUDENT-005,2025-09-14T18:30:00Z,449.02,NPR,DEBIT,COMPLETED,Movie Ticket,,Entertainment
8be22f5c-705d-426a-b662-f5dd1c36d3f5,ACC-STUDENT-002,2026-01-10T20:25:00Z,432.84,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
55e702fd-9da0-40b8-b180-3ed5dfae31f8,ACC-STUDENT-003,2025-05-01T09:00:00Z,0.0,NPR,CREDIT,COMPLETED,Monthly Allowance,Family Transfer,Income
02ce3b37-38b6-4588-a250-b039ca8bb79a,ACC-STUDENT-002,2025-05-20T20:52:00Z,249.77,NPR,DEBIT,COMPLETED,Breakfast,Bakery,Food
65566a0d-5749-4e65-90bb-959876897eb5,ACC-STUDENT-004,2025-12-23T08:30:00Z,251.15,NPR,DEBIT,COMPLETED,Latte,Beans Cafe,Coffee
4d88bb0b-135c-474d-aa0a-61120a1e38af,ACC-STUDENT-003,2025-10-01T12:30:00Z,192.84,NPR,DEBIT,COMPLETED,Breakfast,Restaurant,Food
35e71b04-c4d5-4511-bf8c-91fdc784011f,ACC-STUDENT-004,2025-12-30T08:30:00Z,282.36,NPR,DEBIT,COMPLETED,Latte,Beans Cafe,COFFEE
2fb9087b-d031-41ac-8855-1dc75eaef2f3,ACC-STUDENT-001,2025-03-04T08:30:00Z,333.56,NPR,DEBIT,COMPLETED,Cappuccino,Beans Cafe,Coffee
231ad10b-b858-4192-9206-ca9ca9cc950a,ACC-STUDENT-004,2025/12/24,151.9,NPR,DEBIT,COMPLETED,Lunch,Local Eatery,Food
eedf7418-6a4b-4484-b653-9d5698567ac3,ACC-STUDENT-002,2025-12-06T19:14:00Z,799.81,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
ef5c7388-9cc8-48ed-88d6-c0f9d982b575,ACC-STUDENT-003,2025-07-02T08:30:00Z,104.04,NPR,DEBIT,COMPLETED,Latte,Red Mug Cafe,Coffee
7c5c07b6-8c69-4716-8f61-fca42c30b5ea,ACC-STUDENT-001,2025-09-09T17:08:00Z,164.53,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
ed036faf-8b3b-430b-b383-66e517bec8f8,ACC-STUDENT-005,2025-04-16T09:39:00Z,395.39,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
e24acfcd-70ee-45e9-aa68-140b67ad12b6,ACC-STUDENT-001,2025-04-14T18:28:00Z,476.97,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
79240ebd-b414-4bfa-b84c-7d30e04b45af,ACC-STUDENT-002,2025-03-29T17:38:00Z,0.0,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
d2388c90-8c9e-4b4e-8e3e-f9c2993636c0,ACC-STUDENT-002,2025-06-25T08:30:00Z,167.29,NPR,DEBIT,COMPLETED,Cappuccino,Coffee Point,Coffee
519d900f-02c2-4fea-8711-9bd196e4481a,ACC-STUDENT-004,2025-05-10T13:29:00Z,478.37,NPR,DEBIT,COMPLETED,Burger & Fries,Restaurant,Food
dbe4bccc-50e3-43c3-858a-2ba6c2731e8c,ACC-STUDENT-004,2025-11-24T12:05:00Z,623.66,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
33a6d072-a8eb-4e4c-8098-322cef67b26e,ACC-STUDENT-003,2025-06-21T20:40:00Z,Rs. 243.37,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
eebeadd6-3aef-4a6f-93ea-fe02124c0791,ACC-STUDENT-003,2025-03-17T13:30:00Z,369.1,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
375758cf-b9e6-4015-9f96-2d648e6c939a,ACC-STUDENT-005,2025-09-01T09:00:00Z,34082.42,NPR,CREDIT,COMPLETED,Monthly Allowance,,Income
eab5cbed-a489-4242-9849-0f36a1a90cab,ACC-STUDENT-001,2025-06-08T13:35:00Z,258.46,NPR,DEBIT,COMPLETED,Dinner,Cafe,Food
2fe58180-666d-4207-9d0b-256c15cb837c,ACC-STUDENT-005,2025-02-26T08:30:00Z,348.96,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
c45cbd79-04f9-4ef0-b7df-825f55e739d4,ACC-STUDENT-003,2025-04-20T13:27:00Z,650.31,NPR,DEBIT,COMPLETED,Coke and Momo,Boba Shop,Food
1748108f-5fed-4fb0-9dc1-c667c326f6bd,ACC-STUDENT-001,2025-03-16T12:00:00Z,3865.93,NPR,DEBIT,COMPLETED,Dairy Products,Bhatbhateni,Groceries
892a1c7d-10aa-4231-bccf-fe4a2cddc4e0,ACC-STUDENT-002,2025-11-22 18:13:00,306.95,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,transport
5a63fbba-da5d-44ee-b471-b8abee123ff8,ACC-STUDENT-004,2025-04-08T17:54:00Z,84.64,NPR,DEBIT,COMPLETED,Daily Commute,Pathao,Transport
01de2277-53be-4922-ae61-53dd2716ba05,ACC-STUDENT-004,2025-06-16T12:57:00Z,398.39,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
558230bd-e143-4e7e-8cd0-188785a2deb0,ACC-STUDENT-002,2025-03-20T17:33:00Z,407.35,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
2ca93ac6-cb9d-4822-ad01-71359fca354c,ACC-STUDENT-005,2025-04-08T18:45:00Z,205.32,NPR,DEBIT,COMPLETED,Daily Commute,Pathao,Transport
e60a3618-bc36-4a3f-bb99-f7991480115e,ACC-STUDENT-004,2025-12-01T09:00:00Z,28446.3,NPR,CREDIT,COMPLETED,Monthly Allowance,Family Transfer,Income
7395d8ad-c1de-48ca-a878-52cf152005e8,ACC-STUDENT-002,2025-06-18T18:45:00Z,239.83,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
f3a44178-d53c-429b-87ae-0d9d1d0bdc62,ACC-STUDENT-003,2025-04-24T08:30:00Z,140.98,NPR,DEBIT,COMPLETED,,Beans Cafe,Coffee
57a9fc5f-00ab-4bab-a05b-d37d4fe4ad3f,ACC-STUDENT-001,2025-04-18T13:27:00Z,476.86,NPR,DEBIT,COMPLETED,Breakfast,Canteen,Food
78f5456c-767a-4987-94d1-fb83f7298ac0,ACC-STUDENT-005,2025-09-27T12:00:00Z,2643.63,NPR,DEBIT,COMPLETED,Weekly Groceries,Saleways,Groceries
71ac522e-313b-4f45-b1f1-2ef2a7c9f05c,ACC-STUDENT-002,2025-05-16T12:02:00Z,233.73,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
9e8a589b-30bf-4ee2-a931-4ab39c0af4b7,ACC-STUDENT-003,2025-03-02T19:34:00Z,561.25,NPR,DEBIT,COMPLETED,Coke and Momo,Cafe,Food
0dde009c-35dd-4a8f-ba27-3b0bccc7fb04,ACC-STUDENT-004,2025-08-02T18:32:00Z,249.48,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
c79746f9-d8ac-41dd-860f-5a81ce5c121f,ACC-STUDENT-005,2025-10-03T18:44:00Z,486.13,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,transport
823b5ffc-c88f-40bf-8e09-5405ce76df55,ACC-STUDENT-005,2025-07-15T09:58:00Z,281.31,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
f42c5830-880f-4b7e-869e-bea6eb2f216c,ACC-STUDENT-002,2025-02-16T17:47:00Z,310.4,NPR,DEBIT,COMPLETED,Bus Ticket,Local Taxi,Transport
385cbb21-b931-4e55-9a79-e03a91ec35ac,ACC-STUDENT-003,2025-01-19T18:10:00Z,114.51,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
f7abd119-9375-4bff-9155-297af4cf8880,ACC-STUDENT-003,2025-02-07T19:44:00Z,592.7,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
c2de9243-f03b-493e-9979-911812263072,ACC-STUDENT-005,2025-04-05T11:15:00Z,1588.06,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
6cf1fa50-35c9-449d-a860-664ee7534f6c,ACC-STUDENT-003,2025-03-10T08:30:00Z,286.13,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
